species,latitude,longitude,wnvpresent,month,week,day,tmax,tmin,tavg,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37
2.0,41.766202,-87.562889,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.766202,-87.562889,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.754676,-87.612922,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.803423,-87.642984,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.0,41.798697,-87.736812,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.798697,-87.736812,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.776156,-87.778927,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.776156,-87.778927,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.82561,-87.726549,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.673408,-87.599862,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.673408,-87.599862,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.740641,-87.546587,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0,41.740641,-87.546587,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.0,41.680946,-87.535198,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0,41.680946,-87.535198,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.0,41.704572,-87.565666,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.0,41.733643,-87.55551,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.0,41.750498,-87.605294,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.750498,-87.605294,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.984809,-87.728492,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.984809,-87.728492,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.659112,-87.538693,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0,41.992478,-87.862995,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.0,41.974689,-87.890615,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,41.974689,-87.890615,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,41.974689,-87.890615,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,41.974689,-87.890615,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,41.974689,-87.890615,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,41.974689,-87.890615,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,41.974689,-87.890615,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,41.974689,-87.890615,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,41.974689,-87.890615,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,41.974689,-87.890615,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,41.974689,-87.890615,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,41.957799,-87.930995,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0,41.957799,-87.930995,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.0,41.973845,-87.805059,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.973845,-87.805059,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.743402,-87.731435,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.743402,-87.731435,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.728495,-87.600963,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.728495,-87.600963,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.728495,-87.600963,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.947227,-87.671457,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.793818,-87.654234,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,41.793818,-87.654234,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,41.904194,-87.756155,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.951866,-87.725057,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.951866,-87.725057,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.763733,-87.742302,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.98728,-87.666066,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.98728,-87.666066,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.912563,-87.668055,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.912563,-87.668055,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,42.009876,-87.807277,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,42.009876,-87.807277,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.776428,-87.627096,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.776428,-87.627096,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.994679,-87.770899,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.994679,-87.770899,0,6,25,21,83.5,69.0,76.25,64.0,67.5,0.0,11.5,0.45,29.365000000000002,30.04,7.5,19.0,9.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.95469,-87.800991,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.95469,-87.800991,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.891118,-87.654491,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.891118,-87.654491,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.867108,-87.654224,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.867108,-87.654224,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.896282,-87.655232,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.921965,-87.632085,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.944869,-87.832763,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.944869,-87.832763,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.986921,-87.689778,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.986921,-87.689778,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.801498,-87.763416,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.906638,-87.701431,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.932094,-87.700117,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.932094,-87.700117,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.916265,-87.800515,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.916265,-87.800515,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.916265,-87.800515,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.846075,-87.716277,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.846075,-87.716277,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.963976,-87.69181,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.964242,-87.757639,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.964242,-87.757639,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,42.008314,-87.777921,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.991429,-87.747113,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,41.991429,-87.747113,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.857402,-87.694991,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,41.868142,-87.696269,0,6,26,27,90.5,65.0,77.75,66.0,69.5,0.0,13.0,0.755,29.045,29.72,6.65,29.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
